Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776623271,150,,Aggregated,102.300000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56627,0,170,1006.6723294541473,3,8457,3563.4763628657706
1776623272,150,,Aggregated,99.100000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56721,0,170,1007.2487085911744,3,8457,3562.9646691701487
1776623273,150,,Aggregated,96.600000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56816,0,170,1007.73292734441,3,8457,3563.5968741199663
1776623274,150,,Aggregated,94.500000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56882,0,170,1007.9137336943146,3,8457,3563.857828487043
1776623275,150,,Aggregated,94.400000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56945,0,170,1008.473052945825,3,8457,3564.8998507331635
1776623276,150,,Aggregated,91.700000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,57013,0,170,1009.803378176907,3,8457,3565.338343886482
1776623277,150,,Aggregated,86.000000,0.000000,170,1100,2000,2400,3100,3700,4300,4700,6000,7200,8500,57103,0,170,1010.6211582578849,3,8457,3564.764828467856
1776623278,150,,Aggregated,83.100000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57190,0,170,1011.5912921839482,3,8457,3564.072809931806
1776623279,150,,Aggregated,79.800000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57303,0,170,1012.1921714395407,3,8457,3561.5442646981833
1776623280,150,,Aggregated,79.100000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57401,0,170,1012.9180850507831,3,8457,3561.3991393878155
1776623281,150,,Aggregated,81.500000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57491,0,170,1013.2601450661842,3,8457,3561.7284096641215
1776623282,150,,Aggregated,83.600000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57592,0,170,1014.1406966245312,3,8457,3562.5895957771913
1776623283,150,,Aggregated,86.400000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57685,0,170,1014.413487041692,3,8457,3563.0330588541215
1776623284,150,,Aggregated,86.100000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57794,0,170,1014.8972903761636,3,8457,3564.012700280306
1776623285,150,,Aggregated,84.500000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57893,0,170,1015.1841846164476,3,8457,3563.2156391964486
1776623286,150,,Aggregated,88.400000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,57985,0,170,1015.3600758816935,3,8457,3564.5998965249632
1776623287,150,,Aggregated,91.800000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58062,0,170,1015.9299369639351,3,8457,3565.679153318866
1776623288,150,,Aggregated,96.200000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58157,0,170,1016.4362845401241,3,8457,3565.9964234743884
1776623289,150,,Aggregated,96.700000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58233,0,170,1017.0600690330225,3,8457,3565.95425274329
1776623290,150,,Aggregated,97.200000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58300,0,170,1017.735231560892,3,8457,3567.320548885077
1776623291,150,,Aggregated,94.100000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58393,0,170,1018.5338824859144,3,8457,3567.7530183412396
1776623292,150,,Aggregated,93.800000,0.000000,170,1100,2100,2400,3100,3700,4300,4700,6000,7200,8500,58480,0,170,1019.2847469220246,3,8457,3569.11725376197
1776623293,150,,Aggregated,89.600000,0.000000,170,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,58568,0,170,1019.9224320448026,3,8457,3570.419905067614
1776623294,150,,Aggregated,88.000000,0.000000,170,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,58673,0,170,1020.4524909242753,3,8457,3570.1466091728735
1776623295,150,,Aggregated,88.400000,0.000000,170,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,58776,0,170,1021.0037600381108,3,8457,3570.5714747515995
1776623296,150,,Aggregated,87.000000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,58893,0,160,1020.9963832713565,3,8457,3569.0266924761854
1776623297,150,,Aggregated,87.200000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,58982,0,160,1021.0868570072225,3,8457,3569.101742904615
1776623298,150,,Aggregated,87.600000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59057,0,160,1021.3864740843592,3,8457,3567.6697089252757
1776623299,150,,Aggregated,90.200000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59127,0,160,1021.9805503407919,3,8457,3567.97270282612
1776623300,150,,Aggregated,89.400000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59205,0,160,1022.820944177012,3,8457,3567.8155392281055
1776623301,150,,Aggregated,89.300000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59314,0,160,1023.338520416765,3,8457,3566.7484573625115
1776623302,150,,Aggregated,87.700000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59408,0,160,1024.0347764610826,3,8457,3567.403817667654
1776623303,150,,Aggregated,89.600000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59506,0,160,1024.6634793130104,3,8457,3568.6884683897424
1776623304,150,,Aggregated,92.300000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59581,0,160,1025.418875144761,3,8457,3568.7018848290563
1776623305,150,,Aggregated,93.300000,0.000000,160,1100,2100,2400,3200,3700,4300,4700,6000,7200,8500,59660,0,160,1025.8092189071406,3,8457,3568.7754274220583
1776623306,150,,Aggregated,92.200000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,59762,0,160,1026.4065459656638,3,8457,3569.539874836853
1776623307,150,,Aggregated,89.500000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,59867,0,160,1026.3844354986888,3,8457,3568.7071675547463
1776623308,150,,Aggregated,86.900000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,59954,0,160,1026.706591720319,3,8457,3567.7571471461456
1776623309,150,,Aggregated,86.600000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60059,0,160,1027.2695016567043,3,8457,3567.2127241545813
1776623310,150,,Aggregated,87.900000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60142,0,160,1028.1336503608127,3,8457,3567.6298759602273
1776623311,150,,Aggregated,90.300000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60235,0,160,1028.997493151822,3,8457,3567.192877894912
1776623312,150,,Aggregated,92.700000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60353,0,160,1028.833181449141,3,8457,3566.4858416317334
1776623313,150,,Aggregated,92.400000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60454,0,160,1029.174182022695,3,8457,3567.8666093227907
1776623314,150,,Aggregated,92.000000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60607,0,160,1028.7638226607487,3,8457,3563.7875327932416
1776623315,150,,Aggregated,92.900000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60711,0,160,1029.074006357991,3,8457,3563.5924297079605
1776623316,150,,Aggregated,96.700000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60826,0,160,1028.6732482819846,3,8457,3562.7867688159668
1776623317,150,,Aggregated,102.400000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,60923,0,160,1028.5387292155672,3,8457,3561.5818492195067
1776623318,150,,Aggregated,104.000000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61020,0,160,1029.260029498525,3,8457,3562.0590953785645
1776623319,150,,Aggregated,104.600000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61102,0,160,1029.7941965893096,3,8457,3564.4891656574255
1776623320,150,,Aggregated,104.300000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61182,0,160,1030.4532215357458,3,8457,3565.070527279265
1776623321,150,,Aggregated,104.900000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61266,0,160,1030.760715568178,3,8457,3565.7085822479025
1776623322,150,,Aggregated,103.500000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61358,0,160,1031.2017177874116,3,8457,3565.3430685485187
1776623323,150,,Aggregated,103.200000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61439,0,160,1032.0849785966568,3,8457,3566.41939159166
1776623324,150,,Aggregated,101.900000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61539,0,160,1032.2429516241732,3,8457,3563.94574172476
1776623326,150,,Aggregated,99.200000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61646,0,160,1032.7155533205723,3,8457,3563.313629432567
1776623327,150,,Aggregated,95.100000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61724,0,160,1032.9434903765148,3,8457,3563.171132784654
1776623328,150,,Aggregated,92.600000,0.000000,160,1100,2100,2500,3200,3700,4300,4700,6000,7200,8500,61797,0,160,1033.2910820913637,3,8457,3563.858326455977
1776623329,150,,Aggregated,89.400000,0.000000,160,1100,2100,2500,3200,3800,4300,4700,6000,7200,8500,61878,0,160,1034.220029735932,3,8457,3563.8256246161804
1776623330,150,,Aggregated,87.000000,0.000000,160,1100,2100,2500,3200,3800,4300,4700,6000,7200,8500,61956,0,160,1035.1252663180321,3,8457,3565.3386435534894
1776623331,150,,Aggregated,85.200000,0.000000,160,1100,2100,2500,3200,3800,4300,4700,6000,7200,8500,62037,0,160,1035.6799007044183,3,8457,3565.305511227171
1776623332,150,,Aggregated,84.500000,0.000000,160,1100,2100,2500,3200,3800,4300,4700,6000,7200,8500,62113,0,160,1036.0401687247436,3,8457,3564.7208957867115
1776623333,150,,Aggregated,84.900000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6000,7200,8500,62203,0,160,1036.9356461906982,3,8457,3564.7428741379035
1776623334,150,,Aggregated,83.800000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6000,7200,8500,62268,0,160,1037.464203121989,3,8457,3564.759651827584
1776623335,150,,Aggregated,83.800000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6000,7200,8500,62366,0,160,1037.7960266812045,3,8457,3564.0754096783503
1776623336,150,,Aggregated,82.300000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6100,7200,8500,62468,0,160,1038.577159505667,3,8457,3562.900332970481
1776623337,150,,Aggregated,82.500000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6100,7200,11000,62549,0,160,1039.1891477081967,3,11017,3562.596939999041
1776623338,150,,Aggregated,80.800000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6100,7200,11000,62626,0,160,1039.27541276786,3,11017,3561.4214543480343
1776623339,150,,Aggregated,82.000000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6100,7200,11000,62729,0,160,1040.194551164533,3,11017,3560.2025060179503
1776623340,150,,Aggregated,82.900000,0.000000,160,1100,2100,2500,3200,3800,4400,4700,6100,7200,11000,62816,0,160,1040.5851693835966,3,11017,3559.0360417727966
1776623341,150,,Aggregated,84.000000,0.000000,150,1100,2100,2500,3200,3800,4400,4700,6100,7200,11000,62895,0,150,1041.2631846728675,3,11017,3559.3920661419825
1776623342,150,,Aggregated,85.200000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63000,0,150,1042.176253968254,3,11017,3560.2442857142855
1776623343,150,,Aggregated,84.700000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63099,0,150,1042.3852358991426,3,11017,3559.5200874815764
1776623344,150,,Aggregated,87.300000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63189,0,150,1042.6933010492332,3,11017,3560.904841032458
1776623345,150,,Aggregated,89.800000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63290,0,150,1043.20624111234,3,11017,3561.693537683678
1776623346,150,,Aggregated,91.200000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63380,0,150,1043.3983117702746,3,11017,3561.453960239823
1776623347,150,,Aggregated,91.200000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63497,0,150,1043.7872970376554,3,11017,3561.6521567948093
1776623348,150,,Aggregated,91.200000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63581,0,150,1043.7646466711753,3,11017,3561.1960805901135
1776623349,150,,Aggregated,93.700000,0.000000,150,1100,2200,2500,3200,3800,4400,4800,6100,7200,11000,63649,0,150,1044.2908136812832,3,11017,3561.592656601046
1776623350,150,,Aggregated,93.800000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,63727,0,150,1045.1961178150548,3,11017,3561.9904436110282
1776623351,150,,Aggregated,92.000000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,63804,0,150,1045.98663093223,3,11017,3563.514184063695
1776623352,150,,Aggregated,91.000000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,63899,0,150,1046.870138812814,3,11017,3566.4841233822126
1776623353,150,,Aggregated,90.400000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64005,0,150,1047.3205843293492,3,11017,3565.9215061323334
1776623354,150,,Aggregated,89.000000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64112,0,150,1047.3688545046168,3,11017,3566.1080764911403
1776623355,150,,Aggregated,88.000000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64209,0,150,1047.4262486567304,3,11017,3564.9615630207604
1776623356,150,,Aggregated,92.100000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64279,0,150,1047.773487453134,3,11017,3566.3075187852955
1776623357,150,,Aggregated,91.300000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64397,0,150,1048.4262310356073,3,11017,3567.236936503253
1776623358,150,,Aggregated,90.600000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64489,0,150,1048.0332149668936,3,11017,3565.033261486455
1776623359,150,,Aggregated,89.500000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64591,0,150,1048.677725998978,3,11017,3564.9506897245747
1776623360,150,,Aggregated,90.200000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64677,0,150,1048.8999180543315,3,11017,3565.447423349877
1776623361,150,,Aggregated,93.300000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64784,0,150,1049.4074462830329,3,11017,3566.4242868609535
1776623362,150,,Aggregated,94.600000,0.000000,150,1200,2200,2500,3200,3800,4400,4800,6100,7400,11000,64872,0,150,1049.6656338636083,3,11017,3565.496177087187
