Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776600281,300,,Aggregated,461.900000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,302680,0,170,228.5104207909349,1.73110000014276,1219.2869000000428,99.63668891238271
1776600282,300,,Aggregated,476.000000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,303332,0,170,228.63751496347314,1.73110000014276,1219.2869000000428,99.63700829454196
1776600283,300,,Aggregated,470.200000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,303817,0,170,228.69752661108538,1.73110000014276,1219.2869000000428,99.6371170803477
1776600284,300,,Aggregated,483.700000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,304433,0,170,228.80520783949257,1.73110000014276,1219.2869000000428,99.63732249788951
1776600285,300,,Aggregated,490.100000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,304870,0,170,228.89823812313549,1.73110000014276,1219.2869000000428,99.63716338111327
1776600286,300,,Aggregated,502.700000,0.000000,170,200,250,300,480,600,750,840,1100,1200,1200,305378,0,170,229.1120944485205,1.73110000014276,1219.2869000000428,99.6367813005521
1776600287,300,,Aggregated,497.500000,0.000000,170,200,250,300,480,610,750,840,1100,1200,1200,305805,0,170,229.2596337787163,1.73110000014276,1219.2869000000428,99.6362060790373
1776600288,300,,Aggregated,506.200000,0.000000,170,200,250,300,480,610,750,840,1100,1200,1200,306461,0,170,229.4065426086856,1.73110000014276,1219.2869000000428,99.63598304515094
1776600289,300,,Aggregated,500.000000,0.000000,170,200,250,300,480,610,750,840,1100,1200,1200,306984,0,170,229.4620792445225,1.73110000014276,1219.2869000000428,99.63602011831236
1776600290,300,,Aggregated,501.400000,0.000000,170,200,250,300,480,610,750,840,1100,1200,1200,307565,0,170,229.51039640498945,1.73110000014276,1219.2869000000428,99.63599889454262
1776600291,300,,Aggregated,510.800000,0.000000,170,200,250,300,480,610,750,850,1100,1200,1200,308099,0,170,229.61209783868378,1.73110000014276,1219.2869000000428,99.6358410770564
1776600292,300,,Aggregated,523.700000,0.000000,170,200,250,300,480,610,750,850,1100,1200,1200,308650,0,170,229.6527891048134,1.73110000014276,1219.2869000000428,99.6360408229386
1776600293,300,,Aggregated,526.100000,0.000000,170,200,250,300,480,610,750,850,1100,1200,1200,309146,0,170,229.7972191828481,1.73110000014276,1219.2869000000428,99.63572228008772
1776600294,300,,Aggregated,533.900000,0.000000,170,200,250,300,480,610,760,850,1100,1200,1200,309636,0,170,229.9893889686619,1.73110000014276,1219.2869000000428,99.63550426952938
1776600295,300,,Aggregated,526.000000,0.000000,170,200,250,300,480,610,760,850,1100,1200,1200,310084,0,170,230.1089682357062,1.73110000014276,1219.2869000000428,99.6356503399079
1776600296,300,,Aggregated,522.400000,0.000000,170,200,250,300,480,610,760,850,1100,1200,1200,310552,0,170,230.384645215618,1.73110000014276,1219.2869000000428,99.63578724336021
1776600298,300,,Aggregated,514.900000,0.000000,170,200,250,300,490,610,760,850,1100,1200,1200,310970,0,170,230.73697147924418,1.73110000014276,1221.2738999996873,99.63567225134257
1776600299,300,,Aggregated,489.900000,0.000000,170,200,250,300,490,610,760,860,1100,1200,1200,311453,0,170,231.11004055989352,1.73110000014276,1244.64560000024,99.63521622845181
1776600300,300,,Aggregated,481.200000,0.000000,170,200,250,300,490,610,760,860,1100,1200,1200,311917,0,170,231.3359220956237,1.73110000014276,1244.64560000024,99.63503432002744
1776600301,300,,Aggregated,472.600000,0.000000,170,200,250,300,490,610,770,860,1100,1200,1200,312364,0,170,231.61932969292428,1.73110000014276,1244.64560000024,99.63493232254677
1776600302,300,,Aggregated,456.300000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,312688,0,170,231.9024592859352,1.73110000014276,1244.64560000024,99.63451427621143
1776600303,300,,Aggregated,452.100000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,313408,0,170,231.98045031875506,1.73110000014276,1244.64560000024,99.63482106391669
1776600304,300,,Aggregated,421.300000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,313831,0,170,232.0311661152037,1.73110000014276,1244.64560000024,99.63460907303613
1776600305,300,,Aggregated,433.600000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,314547,0,170,232.05485704489405,1.73110000014276,1244.64560000024,99.63469688154711
1776600306,300,,Aggregated,432.100000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,315048,0,170,232.25185985024672,1.73110000014276,1244.64560000024,99.63423351362331
1776600307,300,,Aggregated,455.500000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,315700,0,170,232.1526396103912,1.73110000014276,1244.64560000024,99.63448210326258
1776600308,300,,Aggregated,452.900000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,316230,0,170,232.2988654678575,1.73110000014276,1244.64560000024,99.63399740695064
1776600309,300,,Aggregated,500.500000,0.000000,170,200,250,300,490,620,770,860,1100,1200,1200,316753,0,170,232.30970004767315,1.73110000014276,1244.64560000024,99.63421340918634
1776600310,300,,Aggregated,509.800000,0.000000,170,200,250,300,490,620,770,870,1100,1200,1200,317215,0,170,232.52760941695885,1.73110000014276,1244.64560000024,99.63393282158788
1776600311,300,,Aggregated,522.000000,0.000000,170,200,250,300,490,620,770,870,1100,1200,1200,317686,0,170,232.65296417406046,1.73110000014276,1244.64560000024,99.63388377202646
1776600312,300,,Aggregated,520.600000,0.000000,170,200,250,300,490,620,780,870,1100,1200,1200,318127,0,170,232.80724483209696,1.73110000014276,1244.64560000024,99.633394839168
1776600313,300,,Aggregated,523.600000,0.000000,170,200,250,300,490,620,780,870,1100,1200,1200,318671,0,170,233.02322970367706,1.73110000014276,1244.64560000024,99.63312005171478
1776600314,300,,Aggregated,539.500000,0.000000,170,200,250,300,490,620,780,870,1100,1200,1200,319160,0,170,233.12599848634048,1.73110000014276,1244.64560000024,99.63226281488909
1776600315,300,,Aggregated,530.400000,0.000000,170,200,250,300,490,620,780,870,1100,1200,1200,319875,0,170,233.1939071280981,1.73110000014276,1244.64560000024,99.6326002344666
1776600316,300,,Aggregated,528.200000,0.000000,170,200,250,300,490,620,780,870,1100,1200,1200,320231,0,170,233.35208366897785,1.73110000014276,1244.64560000024,99.63239973644026
1776600317,300,,Aggregated,514.400000,0.000000,170,200,250,300,490,620,790,870,1100,1200,1200,320856,0,170,233.4598166526432,1.73110000014276,1244.64560000024,99.63226494128207
1776600318,300,,Aggregated,517.300000,0.000000,170,200,250,300,490,630,790,870,1100,1200,1200,321218,0,170,233.6485322699863,1.73110000014276,1244.64560000024,99.63189485022633
1776600319,300,,Aggregated,507.000000,0.000000,170,200,250,300,490,630,790,870,1100,1200,1200,322057,0,170,233.60519342011057,1.73110000014276,1244.64560000024,99.63263024868269
1776600320,300,,Aggregated,494.700000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,322482,0,170,233.85117224434438,1.73110000014276,1244.64560000024,99.6325438319038
1776600321,300,,Aggregated,503.200000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,323074,0,170,233.75719166940237,1.73110000014276,1244.64560000024,99.63283643994875
1776600322,300,,Aggregated,500.200000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,323724,0,170,233.96874244263796,1.73110000014276,1244.64560000024,99.63257589798718
1776600323,300,,Aggregated,525.900000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,324306,0,170,233.85804735774428,1.73110000014276,1244.64560000024,99.63269566397167
1776600324,300,,Aggregated,520.700000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,324910,0,170,234.0788498858167,1.73110000014276,1244.64560000024,99.6325474746853
1776600325,300,,Aggregated,540.800000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,325293,0,170,234.16756480096603,1.73110000014276,1244.64560000024,99.63227920674592
1776600326,300,,Aggregated,539.600000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,325604,0,170,234.38175119654747,1.73110000014276,1244.64560000024,99.63200390658591
1776600327,300,,Aggregated,537.700000,0.000000,170,210,250,300,490,630,790,870,1100,1200,1200,326298,0,170,234.60110819833577,1.73110000014276,1244.64560000024,99.63184880078946
1776600328,300,,Aggregated,530.300000,0.000000,170,210,250,300,500,630,790,870,1100,1200,1200,326698,0,170,234.688787078282,1.73110000014276,1244.64560000024,99.63154656594163
1776600330,300,,Aggregated,533.700000,0.000000,170,210,250,300,500,630,800,880,1100,1200,1200,327328,0,170,234.85775407511926,1.73110000014276,1244.64560000024,99.63146140873985
1776600331,300,,Aggregated,504.300000,0.000000,170,210,250,310,500,630,800,880,1100,1200,1200,327626,0,170,235.07069595239923,1.73110000014276,1244.64560000024,99.63124111029039
1776600332,300,,Aggregated,521.500000,0.000000,170,210,250,300,500,630,800,880,1100,1200,1200,328362,0,170,235.19872129266076,1.73110000014276,1244.64560000024,99.63140680103056
1776600333,300,,Aggregated,480.900000,0.000000,170,210,250,300,500,630,800,880,1100,1200,1200,328840,0,170,235.2996024115092,1.73110000014276,1244.64560000024,99.63150468312857
1776600334,300,,Aggregated,501.700000,0.000000,170,210,250,300,500,630,800,880,1100,1200,1200,329423,0,170,235.45244419728076,1.73110000014276,1244.64560000024,99.63154363842233
1776600335,300,,Aggregated,479.700000,0.000000,170,210,250,300,500,640,800,880,1100,1200,1200,329897,0,170,235.5419564724774,1.73110000014276,1244.64560000024,99.63159713486331
1776600336,300,,Aggregated,482.000000,0.000000,170,210,250,300,500,640,800,880,1100,1200,1200,330530,0,170,235.65825761322907,1.73110000014276,1244.64560000024,99.63153722808822
1776600337,300,,Aggregated,476.100000,0.000000,170,210,250,300,500,640,800,880,1100,1200,1200,331060,0,170,235.70376785628167,1.73110000014276,1244.64560000024,99.63151996616928
1776600338,300,,Aggregated,492.400000,0.000000,170,210,250,300,500,640,810,880,1100,1200,1200,331610,0,170,235.887445919305,1.73110000014276,1244.64560000024,99.63116311329574
1776600339,300,,Aggregated,509.600000,0.000000,170,210,250,300,500,640,810,890,1100,1200,1200,332142,0,170,235.95050577072706,1.73110000014276,1244.64560000024,99.63121195151471
1776600340,300,,Aggregated,494.900000,0.000000,170,210,250,310,500,640,810,890,1100,1200,1200,332614,0,170,236.13739295219347,1.73110000014276,1244.64560000024,99.63093856542419
1776600341,300,,Aggregated,517.700000,0.000000,170,210,250,300,500,640,810,890,1100,1200,1200,333105,0,170,236.06249607181135,1.73110000014276,1244.64560000024,99.63103225709611
1776600342,300,,Aggregated,498.700000,0.000000,170,210,250,300,500,640,810,890,1100,1200,1200,333680,0,170,236.32035059068778,1.73110000014276,1244.64560000024,99.63110165427955
1776600343,300,,Aggregated,525.400000,0.000000,170,210,250,310,500,640,810,890,1100,1200,1200,334156,0,170,236.47718662271782,1.73110000014276,1244.64560000024,99.63085205712302
1776600344,300,,Aggregated,507.400000,0.000000,170,210,250,310,500,640,810,890,1100,1200,1200,334666,0,170,236.59362126896895,1.73110000014276,1244.64560000024,99.6306825312401
1776600345,300,,Aggregated,509.000000,0.000000,170,210,250,310,500,640,820,890,1100,1200,1200,335133,0,170,236.7746129438188,1.73110000014276,1244.64560000024,99.63059143683255
1776600346,300,,Aggregated,505.300000,0.000000,170,210,250,300,500,640,820,890,1100,1200,1200,335582,0,170,236.79864863640125,1.73110000014276,1244.64560000024,99.63070128910371
1776600347,300,,Aggregated,503.100000,0.000000,170,210,250,310,500,640,820,890,1100,1200,1200,336070,0,170,236.99810713423025,1.73110000014276,1244.64560000024,99.6303329663463
1776600348,300,,Aggregated,504.900000,0.000000,170,210,250,310,500,640,820,900,1100,1200,1200,336583,0,170,237.10410749354787,1.73110000014276,1244.64560000024,99.63005855910727
1776600349,300,,Aggregated,493.900000,0.000000,170,210,250,310,500,640,820,900,1100,1200,1200,337251,0,170,237.14455751087675,1.73110000014276,1244.64560000024,99.62993438121755
1776600350,300,,Aggregated,492.600000,0.000000,170,210,250,310,500,650,820,900,1100,1200,1200,337715,0,170,237.28417920672928,1.73110000014276,1244.64560000024,99.6298358082999
1776600351,300,,Aggregated,485.500000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,338391,0,170,237.2565355157215,1.73110000014276,1244.64560000024,99.63032704770517
1776600352,300,,Aggregated,506.000000,0.000000,170,210,250,310,500,650,820,900,1100,1200,1200,338976,0,170,237.43867755239484,1.73110000014276,1244.64560000024,99.62998855376192
1776600353,300,,Aggregated,504.800000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,339614,0,170,237.3253223282916,1.73110000014276,1244.64560000024,99.63025081415961
1776600354,300,,Aggregated,516.700000,0.000000,170,210,250,310,500,650,820,900,1100,1200,1200,340159,0,170,237.54358021807593,1.73110000014276,1244.64560000024,99.63007593507741
1776600355,300,,Aggregated,529.700000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,340839,0,170,237.42252251327014,1.73110000014276,1244.64560000024,99.63043841813877
1776600356,300,,Aggregated,541.400000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,341286,0,170,237.65457379646537,1.73110000014276,1244.64560000024,99.63011667633597
1776600357,300,,Aggregated,546.500000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,341936,0,170,237.56081425325323,1.73110000014276,1244.64560000024,99.63009159608816
1776600358,300,,Aggregated,555.100000,0.000000,170,210,250,300,500,650,820,900,1100,1200,1200,342348,0,170,237.6922574576176,1.73110000014276,1244.64560000024,99.63030600441655
1776600360,300,,Aggregated,575.500000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,343060,0,170,237.76537243514426,1.73110000014276,1244.64560000024,99.63009969101616
1776600361,300,,Aggregated,561.600000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,343331,0,170,237.85688241667842,1.73110000014276,1244.64560000024,99.62986738744826
1776600362,300,,Aggregated,565.000000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,344026,0,170,238.0913085095326,1.73110000014276,1244.64560000024,99.63017330085516
1776600363,300,,Aggregated,536.700000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,344431,0,170,238.1898159814316,1.73110000014276,1244.64560000024,99.63013491816939
1776600364,300,,Aggregated,542.900000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,345100,0,170,238.26328486351954,1.73110000014276,1244.64560000024,99.63026948710518
1776600365,300,,Aggregated,521.000000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,345793,0,170,238.1344526572274,1.73110000014276,1244.64560000024,99.6304118359828
1776600366,300,,Aggregated,526.600000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,346270,0,170,238.34953700494012,1.73110000014276,1244.64560000024,99.62992751321224
1776600367,300,,Aggregated,541.700000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,347106,0,170,238.1956236731736,1.73110000014276,1244.64560000024,99.62997182416899
1776600368,300,,Aggregated,517.300000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,347465,0,170,238.4466069825756,1.73110000014276,1244.64560000024,99.62970371116515
1776600369,300,,Aggregated,541.300000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,348239,0,170,238.40211019874494,1.73110000014276,1244.64560000024,99.62993805978078
1776600370,300,,Aggregated,526.700000,0.000000,170,210,250,300,500,650,830,900,1100,1200,1200,348621,0,170,238.32536852570766,1.73110000014276,1244.64560000024,99.62967807447056
1776600371,300,,Aggregated,544.400000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,349290,0,170,238.6049283558094,1.73110000014276,1244.64560000024,99.62931947665264
1776600372,300,,Aggregated,548.500000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,349957,0,170,238.47104392425513,1.73110000014276,1244.64560000024,99.62965735790397
1776600373,300,,Aggregated,545.000000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,350408,0,170,238.68997839490083,1.73110000014276,1244.64560000024,99.62951473710646
1776600374,300,,Aggregated,555.600000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,351130,0,170,238.61694436419697,1.73110000014276,1244.64560000024,99.6294079115997
1776600375,300,,Aggregated,571.700000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,351504,0,170,238.71924258130906,1.73110000014276,1244.64560000024,99.6293726387182
1776600376,300,,Aggregated,557.400000,0.000000,170,210,250,300,500,660,830,900,1100,1200,1200,352160,0,170,238.78578191816317,1.73110000014276,1244.64560000024,99.62945820081781
